query,language,identifier,url
deducting the median from each column,php,Kwc_Articles_Directory_AuthorsController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Articles/Directory/AuthorsController.php#L14-L25
deducting the median from each column,php,Kwc_Basic_Table_Trl_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Basic/Table/Trl/Controller.php#L13-L27
deducting the median from each column,php,Kwf_Controller_Action_Enquiries_EnquiriesController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Controller/Action/Enquiries/EnquiriesController.php#L17-L25
deducting the median from each column,php,Kwf_Controller_Action_Component_OverviewController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Controller/Action/Component/OverviewController.php#L6-L16
deducting the median from each column,php,Kwf_Crm_Customer_CommentsController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Crm/Customer/CommentsController.php#L9-L18
deducting the median from each column,php,Kwc_Columns_Abstract_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Columns/Abstract/Controller.php#L15-L23
deducting the median from each column,php,Kwf_Crm_Customer_CustomersController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Crm/Customer/CustomersController.php#L11-L27
deducting the median from each column,php,DataGrid.setupColumns,https://github.com/electro-modules/matisse-components/blob/3a746f796157ef72b585a5994394483fbe500861/MatisseComponents/DataGrid.php#L567-L580
deducting the median from each column,php,Kwc_Menu_Expanded_EditableItems_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Menu/Expanded/EditableItems/Controller.php#L13-L19
deducting the median from each column,php,Kwc_Events_Directory_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Events/Directory/Controller.php#L5-L12
deducting the median from each column,php,Image.ApplyMetricsToCanvas,https://github.com/RhubarbPHP/Module.ImageProcessing/blob/e980ae6b524ce60f550064257eb7318dce331c1a/src/Image.php#L188-L213
deducting the median from each column,php,GenerateCSVJob.outputRows,https://github.com/silverstripe/silverstripe-gridfieldqueuedexport/blob/134920e271d02826e020ee14a1ffd5ceb082898d/src/Jobs/GenerateCSVJob.php#L321-L359
deducting the median from each column,php,ImmSetSpec.it_is_a_functor,https://github.com/phunkie/phunkie/blob/cd8d4c494fa5c6f1f94cdb846ccd945c29302014/spec/Phunkie/Types/ImmSetSpec.php#L98-L116
deducting the median from each column,php,DeltaPresenceEstimationConfig.setAuxiliaryTables,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Dlp/src/V2/PrivacyMetric/DeltaPresenceEstimationConfig.php#L149-L155
deducting the median from each column,php,Kwc_List_ChildPages_Teaser_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/List/ChildPages/Teaser/Controller.php#L8-L20
deducting the median from each column,php,Kwf_Controller_Action_User_CommentsController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Controller/Action/User/CommentsController.php#L9-L17
deducting the median from each column,php,BufferedNodeIterator.Fill,https://github.com/bseddon/XPath20/blob/69882b6efffaa5470a819d5fdd2f6473ddeb046d/Iterator/BufferedNodeIterator.php#L131-L146
deducting the median from each column,php,Kwc_Shop_Cart_Plugins_Voucher_VoucherHistoryController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Shop/Cart/Plugins/Voucher/VoucherHistoryController.php#L6-L19
deducting the median from each column,php,Alg_Math_Algebra_Matrix.swapColumns,https://github.com/CeusMedia/Common/blob/1138adf9341782a6284c05884989f7497532bcf4/src/Alg/Math/Algebra/Matrix.php#L177-L190
deducting the median from each column,php,CSVParser.mapColumns,https://github.com/silverstripe/silverstripe-framework/blob/ed7aaff7da61eefa172fe213ec25e35d2568bc20/src/Dev/CSVParser.php#L139-L150
deducting the median from each column,php,KMapEstimationConfig.setAuxiliaryTables,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Dlp/src/V2/PrivacyMetric/KMapEstimationConfig.php#L152-L158
deducting the median from each column,php,Kwf_Component_Generator_Plugin_Tags_Trl_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Component/Generator/Plugin/Tags/Trl/Controller.php#L6-L13
deducting the median from each column,php,VersionedGridFieldState.augmentColumns,https://github.com/silverstripe/silverstripe-versioned/blob/bddf25fd3a713e7ed7a861d6c6992febc3c7998b/src/VersionedGridFieldState.php#L81-L103
deducting the median from each column,php,Custom_Post.manage_posts_columns,https://github.com/technote-space/wordpress-plugin-base/blob/02cfcba358432a2539af07a69d9db00ff7c14eac/src/traits/helper/custom_post.php#L419-L436
deducting the median from each column,php,Modification.setCreate,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Bigtable/src/Admin/V2/ModifyColumnFamiliesRequest/Modification.php#L96-L102
deducting the median from each column,php,ColumnSet.createColumns,https://github.com/netzmacht-archive/subcolumns_bootstrap_customizable/blob/c0f63755282451fad670ceaa49b984bfabf9e4ee/src/system/modules/subcolumns_bootstrap_customizable/classes/Netzmacht/ColumnSet/ColumnSet.php#L161-L190
deducting the median from each column,php,ColorizeGrid.colorizeRows,https://github.com/hiqdev/hipanel-core/blob/090eb4b95dd731b338cd661b569f6b9b999f95e4/src/widgets/gridLegend/ColorizeGrid.php#L48-L55
deducting the median from each column,php,eZImageGDHandler.setImageLuminanceColorScale,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/lib/ezimage/classes/ezimagegdhandler.php#L295-L329
deducting the median from each column,php,Table.diffColumns,https://github.com/wenbinye/PhalconX/blob/0d2e1480e722dde56ccd23b2e8a5c8ac6ac2f8e1/src/Db/Schema/Table.php#L247-L285
deducting the median from each column,php,PhpSpreadsheet.autoSizeColumns,https://github.com/iter8-au/builder/blob/95105636c2490c5c7a88da466702c523a9d0901c/src/Builder/Builders/PhpSpreadsheet.php#L282-L297
deducting the median from each column,php,TSNE.highAffinities,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Embedders/TSNE.php#L397-L473
deducting the median from each column,php,ImageCollectionFactory.fromUdb2Media,https://github.com/cultuurnet/udb3-udb2-bridge/blob/2d5922af555ddd4802bc1805a31900d86e038c6a/src/Media/ImageCollectionFactory.php#L80-L118
deducting the median from each column,php,Image.toGrayscale,https://github.com/surebert/surebert-framework/blob/f2f32eb693bd39385ceb93355efb5b2a429f27ce/src/sb/Image.php#L225-L256
deducting the median from each column,php,Matrix.gaussianElimination,https://github.com/RubixML/Tensor/blob/ddc0284f987cc697631e1b18327498ead040b577/src/Matrix.php#L913-L960
deducting the median from each column,php,Kwc_Legacy_Columns_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Legacy/Columns/Controller.php#L4-L9
deducting the median from each column,php,Factory.buildGridColumns,https://github.com/contao-bootstrap/grid-editor/blob/e017332aeec861b64b5dc963156533af4a21dc71/src/Factory.php#L38-L66
deducting the median from each column,php,LDA.calculateMeans,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/mlbackend/php/phpml/src/Phpml/DimensionReduction/LDA.php#L118-L157
deducting the median from each column,php,TableSpec.it_is_add_column_bridge,https://github.com/samurai-fw/samurai/blob/7ca3847b13f86e2847a17ab5e8e4e20893021d5a/spec/Samurai/Component/Migration/Phinx/Db/TableSpec.php#L25-L34
deducting the median from each column,php,QRarea.detectAreas,https://github.com/ziplr/php-qr-code/blob/9988012930e9c2c20c5f8de4883ab010b674090b/src/qrarea.php#L387-L456
deducting the median from each column,php,RowFilter.setInterleave,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Bigtable/src/V2/RowFilter.php#L244-L250
deducting the median from each column,php,Model.updateStampColumns,https://github.com/aryelgois/Medools/blob/0cfe049c47492815edab96b51cd2d4248b1e24bc/src/Model.php#L1079-L1116
deducting the median from each column,php,Worksheet.protectCellsByColumnAndRow,https://github.com/anklimsk/cakephp-spreadsheet/blob/599a61c3083e7419dba42ae5b3448c73d2ddcf52/Vendor/phpspreadsheet/phpoffice/phpspreadsheet/src/PhpSpreadsheet/Worksheet/Worksheet.php#L1834-L1839
deducting the median from each column,php,CommitteeMachine.decideAnomaly,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/CommitteeMachine.php#L334-L343
deducting the median from each column,php,Table.processColumns,https://github.com/volodymyr-volynets/framework/blob/975a49d7ac1697ed13e82e445908e7886ee62fb8/Object/Table.php#L550-L578
deducting the median from each column,php,RegistryPageController.Columns,https://github.com/silverstripe/silverstripe-registry/blob/36f97a5eda09132c82a4ef6b858f6fed14bfd368/src/RegistryPageController.php#L207-L257
deducting the median from each column,php,FieldColumnizer.AssignFieldsToColumns,https://github.com/agentmedia/phine-core/blob/38c1be8d03ebffae950d00a96da3c612aff67832/src/Core/Snippets/FormParts/FieldColumnizer.php#L98-L120
deducting the median from each column,php,quiz_statistics_question_table.col_frequency,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/mod/quiz/report/statistics/statistics_question_table.php#L157-L162
deducting the median from each column,php,DataStore.columnMeta,https://github.com/koolphp/koolreport/blob/1ffa6c481535eac59df0852a6eeaa9ff87170e98/src/core/DataStore.php#L1287-L1298
deducting the median from each column,php,LODA.logLikelihood,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/AnomalyDetectors/LODA.php#L309-L332
deducting the median from each column,php,eZMatrix.copyDataBetweenColumns,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/classes/datatypes/ezmatrix/ezmatrix.php#L410-L414
deducting the median from each column,php,Kwc_Editable_ComponentsController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Editable/ComponentsController.php#L23-L29
deducting the median from each column,php,PowerArray.mapColumns,https://github.com/php-kit/power-primitives/blob/98450f8c1c34abe86ef293a4764c62c51852632b/src/PowerArray.php#L544-L548
deducting the median from each column,php,IndexSchema.setColumns,https://github.com/addiks/phpsql/blob/28dae64ffc2123f39f801a50ab53bfe29890cbd9/src/Addiks/PHPSQL/Index/IndexSchema.php#L87-L99
deducting the median from each column,php,Kwc_Form_Dynamic_EnquiriesController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Form/Dynamic/EnquiriesController.php#L10-L29
deducting the median from each column,php,Multiplication.multiplyMatrix,https://github.com/MarkBaker/PHPMatrix/blob/52e108da3002a2dd7a73624d28e690e43deb3396/classes/src/Operators/Multiplication.php#L57-L76
deducting the median from each column,php,ReadRowsRequest.setRows,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Bigtable/src/V2/ReadRowsRequest.php#L158-L164
deducting the median from each column,php,RobustStandardizer.fit,https://github.com/RubixML/RubixML/blob/837385e2eb9f05c76c9522fc1673bdb87d11742d/src/Transformers/RobustStandardizer.php#L91-L103
deducting the median from each column,php,Kwf_Controller_Action_User_LogController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Controller/Action/User/LogController.php#L9-L17
deducting the median from each column,php,Kwc_Mail_Editable_ComponentsController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Mail/Editable/ComponentsController.php#L23-L31
deducting the median from each column,php,Kwc_Tags_GridController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Tags/GridController.php#L10-L16
deducting the median from each column,php,Securimage.allocateColors,https://github.com/dapphp/securimage/blob/1ecb884797c66e01a875c058def46c85aecea45b/securimage.php#L1860-L1906
deducting the median from each column,php,GridFieldArchiveAction.augmentColumns,https://github.com/silverstripe/silverstripe-versioned/blob/bddf25fd3a713e7ed7a861d6c6992febc3c7998b/src/GridFieldArchiveAction.php#L71-L81
deducting the median from each column,php,Kwc_Directories_Category_Directory_CategoriesController._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Directories/Category/Directory/CategoriesController.php#L50-L56
deducting the median from each column,php,TokenInputImpl.fillBuffer,https://github.com/ThomasBollmeier/parsian/blob/fe7c4ac0b19a198ced035916309b83ddb7141300/src/input/TokenInputImpl.php#L359-L368
deducting the median from each column,php,qtype_ddmarker_shape_rectangle.outlying_coords_to_test,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/question/type/ddmarker/shapes.php#L239-L241
deducting the median from each column,php,AbstractRenderer.calculateColumnWidthPercent,https://github.com/zfc-datagrid/zfc-datagrid/blob/ddd062d1d6043c59f859335df087cfdc073e0d45/src/ZfcDatagrid/Renderer/AbstractRenderer.php#L296-L312
deducting the median from each column,php,CellWrapper.refreshColumnLength,https://github.com/webmozart/console/blob/3211236e0eea7c5afb437ef1c2b36b923ad25c37/src/UI/Component/CellWrapper.php#L393-L400
deducting the median from each column,php,Kwf_Controller_Action_Auto_Grid.preDispatch,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Controller/Action/Auto/Grid.php#L59-L217
deducting the median from each column,php,ADODB_mssqlnative.MetaColumns,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/adodb/drivers/adodb-mssqlnative.inc.php#L750-L829
deducting the median from each column,php,DeidentifyConfig.setRecordTransformations,https://github.com/googleapis/google-cloud-php/blob/ff5030ffa1f12904565509a7bc24ecc0bd794a3e/Dlp/src/V2/DeidentifyConfig.php#L90-L96
deducting the median from each column,php,Comparator.diffColumn,https://github.com/doctrine/dbal/blob/e4978c2299d4d8e4f39da94f4d567e698e9bdbeb/lib/Doctrine/DBAL/Schema/Comparator.php#L417-L499
deducting the median from each column,php,Xhtml11.echoBackMatterGenerator,https://github.com/pressbooks/pressbooks/blob/1a2294414a3abb7b97c5b669cee72470a8fb5806/inc/modules/export/xhtml/class-xhtml11.php#L1513-L1590
deducting the median from each column,php,Matrix.augmentAbove,https://github.com/RubixML/Tensor/blob/ddc0284f987cc697631e1b18327498ead040b577/src/Matrix.php#L2215-L2225
deducting the median from each column,php,PSquare.computeParabolic,https://github.com/wikimedia/RunningStat/blob/d1abc2013543b9be59f888c47381e2d9789685b3/src/PSquare.php#L146-L162
deducting the median from each column,php,Kwc_Abstract_List_Trl_Controller._initColumns,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwc/Abstract/List/Trl/Controller.php#L9-L17
deducting the median from each column,php,ThumbnailColumns.setThumbnailColumns,https://github.com/jan-dolata/crude-crud/blob/9129ea08278835cf5cecfd46a90369226ae6bdd7/src/Engine/CrudeSetupTrait/ThumbnailColumns.php#L32-L51
deducting the median from each column,php,ClassificationReport.computeMacroAverage,https://github.com/php-ai/php-ml/blob/f6aa1a59b0525b8fca3d2786d661ab3e70904016/src/Metric/ClassificationReport.php#L156-L168
deducting the median from each column,php,AbstractColumnMapper.supplementColumns,https://github.com/quartetcom/haydn/blob/7f78ef153c823bc0f049bcc247e4cc4431980ea3/src/IO/ColumnMapper/AbstractColumnMapper.php#L147-L163
concatenate several file remove header lines,php,CURLHeaderExtractor.removeHeadersAndMoveFile,https://github.com/dcarbone/curl-header-extractor/blob/e5dffe4564e7b7530c00788ca67b4a7ac65b2035/src/CURLHeaderExtractor.php#L98-L146
concatenate several file remove header lines,php,StreamAdapter.headersFromLines,https://github.com/horntell/php-sdk/blob/e5205e9396a21b754d5651a8aa5898da5922a1b7/lib/guzzle/GuzzleHttp/Adapter/StreamAdapter.php#L137-L149
concatenate several file remove header lines,php,Banese.generateFileHeader,https://github.com/aryelgois/bank-interchange/blob/cd32afe686eef8cf41a94965594a11758d22f10e/src/ShippingFile/Views/Cnab240/Banese.php#L118-L157
concatenate several file remove header lines,php,Headers.toHeaderLines,https://github.com/php-comp/http-message/blob/0167f75e3c853049189463011ecedfc611357945/src/Headers.php#L198-L209
concatenate several file remove header lines,php,CsvLib.removeColumns,https://github.com/iRAP-software/package-core-libs/blob/244871d2fbc2f3fac26ff4b98715224953d9befb/src/CsvLib.php#L302-L347
concatenate several file remove header lines,php,JsonMap.mergeFiles,https://github.com/keboola/juicer/blob/780e7900ccd23082ed234cc2c51b279a4223e9f5/Parser/JsonMap.php#L136-L153
concatenate several file remove header lines,php,Kwf_Util_Aws_Uploads_S3Row._putFileContents,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Util/Aws/Uploads/S3Row.php#L23-L39
concatenate several file remove header lines,php,Core.headersFromLines,https://github.com/guzzle/RingPHP/blob/5e2a174052995663dd68e6b5ad838afd47dd615b/src/Core.php#L128-L140
concatenate several file remove header lines,php,Manager.computeFileLines,https://github.com/vsch/laravel-translation-manager/blob/e5cdb8c134f95f394bc596d2cfd2e5ad874c295f/src/Manager.php#L1358-L1367
concatenate several file remove header lines,php,CsvExport.addHeader,https://github.com/GemsTracker/gemstracker-library/blob/31f9af74cbb08a2785b002db360fdc2eedf46869/classes/Gems/Export/CsvExport.php#L81-L108
concatenate several file remove header lines,php,FileIo.readDelimFile,https://github.com/bkdotcom/Toolbox/blob/2f9d34fd57bd8382baee4c29aac13a6710e3a994/src/FileIo.php#L56-L124
concatenate several file remove header lines,php,RequestFactory.createDefaultHeaderLines,https://github.com/bazzline/php_component_curl/blob/aa4e6863fcc27485dc332c3c950e1286fe268d6b/source/Request/RequestFactory.php#L119-L128
concatenate several file remove header lines,php,MpdfService.generateInlineFileResponse,https://github.com/sasedev/mpdf-bundle/blob/451b98043a18ba80ae7f7c028aa767bdb19400b9/src/Sasedev/MpdfBundle/Service/MpdfService.php#L183-L191
concatenate several file remove header lines,php,ResponseAbstract.headerLine,https://github.com/chillerlan/php-curl/blob/9fd07a363195a0f9f1513b6244d2b8ba3e3324ee/src/ResponseAbstract.php#L115-L130
concatenate several file remove header lines,php,Core.headerLines,https://github.com/guzzle/RingPHP/blob/5e2a174052995663dd68e6b5ad838afd47dd615b/src/Core.php#L42-L55
concatenate several file remove header lines,php,clsOpenTBS.MsExcel_DeleteSheetFile,https://github.com/hscstudio/yii2-export/blob/1fd85e2e3672a411109f51a32235f4280c650d26/libraries/tbs/plugins/tbs_plugin_opentbs.php#L3354-L3364
concatenate several file remove header lines,php,Kwf_Media_OutputCacheFileBackend._filePutContents,https://github.com/koala-framework/koala-framework/blob/2131b9b10b6c368ea02ad448d5f8a4deef0fe971/Kwf/Media/OutputCacheFileBackend.php#L11-L16
concatenate several file remove header lines,php,CsvLib.removeRows,https://github.com/iRAP-software/package-core-libs/blob/244871d2fbc2f3fac26ff4b98715224953d9befb/src/CsvLib.php#L357-L389
concatenate several file remove header lines,php,CmsFileManager.deleteFileMediaList,https://github.com/kitpages/KitpagesCmsBundle/blob/ae950dd4f4adb401644805f9f5a971ab34993c02/Model/CmsFileManager.php#L243-L266
concatenate several file remove header lines,php,Helpers.filePutContents,https://github.com/GetOlympus/Zeus-Core/blob/2bdee751e8fcf8ed082080ddcd198855631720ff/src/Zeus/Helpers/Controller/Helpers.php#L76-L90
concatenate several file remove header lines,php,Storage.deleteBrokenFiles,https://github.com/autowp/image/blob/0c540b9d7121af81b8c0a3b24b102d5a24e0b3db/src/Storage.php#L1549-L1573
concatenate several file remove header lines,php,X509Certificate.toCertData,https://github.com/OpenConext-Attic/OpenConext-engineblock-metadata/blob/236e2f52ef9cf28e71404544a1c4388f63ee535d/src/X509/X509Certificate.php#L61-L84
concatenate several file remove header lines,php,FS_File_INI_Editor.renameSection,https://github.com/CeusMedia/Common/blob/1138adf9341782a6284c05884989f7497532bcf4/src/FS/File/INI/Editor.php#L277-L289
concatenate several file remove header lines,php,RExport.addHeader,https://github.com/GemsTracker/gemstracker-library/blob/31f9af74cbb08a2785b002db360fdc2eedf46869/classes/Gems/Export/RExport.php#L68-L81
concatenate several file remove header lines,php,curlMaster.FilePutContents,https://github.com/peterkahl/curlMaster/blob/62de99a183c52de1b832e02536f36c0a5709d867/src/curlMaster.php#L588-L596
concatenate several file remove header lines,php,Git.blameBus,https://github.com/chrishalbert/Git/blob/16d5b6dc78632045409631a396a3f04f1daeaa89/src/Git.php#L54-L58
concatenate several file remove header lines,php,MimePart.fromLines,https://github.com/RhubarbPHP/Rhubarb/blob/327ff1f05d6a7e651d41c8e771f3551acfac18ae/src/Mime/MimePart.php#L126-L168
concatenate several file remove header lines,php,FormatPerservingPrinter.printToFile,https://github.com/rectorphp/rector/blob/82ad572707d684f4c608c85f0a4f6ce0ff481b12/src/PhpParser/Printer/FormatPerservingPrinter.php#L27-L34
concatenate several file remove header lines,php,CSVExporter.strToCSV,https://github.com/apisearch-io/php-client/blob/a6ecdd6dcd80cf1d28f58f2a23cdab618addb37a/Exporter/CSVExporter.php#L111-L125
concatenate several file remove header lines,php,StatieApplication.filterOutGeneratorFiles,https://github.com/Symplify/Statie/blob/32d809bb596a34d292a4cda460dd914cca508496/src/Application/StatieApplication.php#L150-L155
concatenate several file remove header lines,php,File.outputCSV,https://github.com/dotmailer/dotmailer-magento2-extension/blob/125eb29932edb08fe3438635034ced12debe2528/Helper/File.php#L183-L192
concatenate several file remove header lines,php,ExcelExportPunction.printHeaders,https://github.com/amarcinkowski/hospitalplugin/blob/acdc2be5157abfbdcafb4dcf6c6ba505e291263f/src/utils/ExcelExportPunction.php#L25-L31
concatenate several file remove header lines,php,CCShipyard_Class.file_header,https://github.com/ClanCats/Core/blob/9f6ec72c1a439de4b253d0223f1029f7f85b6ef8/src/classes/CCShipyard/Class.php#L163-L193
concatenate several file remove header lines,php,ClassContentRemover.remove_class_content,https://github.com/silverstripe/silverstripe-framework/blob/ed7aaff7da61eefa172fe213ec25e35d2568bc20/src/Core/Manifest/ClassContentRemover.php#L22-L85
concatenate several file remove header lines,php,Server.channelFileList,https://github.com/maniaplanet/manialive-plugins/blob/f3f37da6836fe3d06fed32e75880caa6e9c0496b/Standard/TeamSpeak/TeamSpeak3/Node/Server.php#L435-L462
concatenate several file remove header lines,php,Inspector.lines,https://github.com/UnionOfRAD/lithium/blob/bec3f4fdf61ea5002904754f43941ad1430ecec7/analysis/Inspector.php#L397-L420
concatenate several file remove header lines,php,Parser.parseHeaderLine,https://github.com/matyhtf/framework/blob/785b5cf463dd01ad07410b2a37d465c629e9798b/libs/Swoole/Http/Parser.php#L52-L72
concatenate several file remove header lines,php,file_storage.move_area_files_to_new_context,https://github.com/moodle/moodle/blob/a411b499b98afc9901c24a9466c7e322946a04aa/lib/filestorage/file_storage.php#L918-L937
concatenate several file remove header lines,php,tao_scripts_TaoTranslate.preparePOFile,https://github.com/oat-sa/tao-core/blob/067ef1ddc1a273a6f59be1cc6d07ada7c6033cd0/scripts/class.TaoTranslate.php#L922-L940
concatenate several file remove header lines,php,Cache._filePutContents,https://github.com/hisune/tinymvc/blob/627f36930b9db85655546b69e46dd40cfda4ddf6/Tiny/Cache.php#L169-L196
concatenate several file remove header lines,php,VirusArtists.scanFile,https://github.com/jacklin/sign/blob/9a297fe5760786e5ebd7bf1c1fe3665672379e23/src/Tool/VirusArtists.php#L123-L134
concatenate several file remove header lines,php,Doozr_Filesystem_Service._file_put_contents,https://github.com/Doozer-Framework/Doozr/blob/e90399b043a0b955ca71c619c22fb667a2a91a65/src/Service/Doozr/Filesystem/Service.php#L1529-L1537
concatenate several file remove header lines,php,Server.channelFileList,https://github.com/lukasz-adamski/teamspeak3-framework/blob/39a56eca608da6b56b6aa386a7b5b31dc576c41a/src/TeamSpeak3/Node/Server.php#L491-L519
concatenate several file remove header lines,php,CurlWrapper.curlSetPostDataWithSimilarFilename,https://github.com/KleeGroup/FranceConnect-Symfony/blob/3399794782c2be81c862224d27e2c88425d3eb91/Manager/CurlWrapper.php#L198-L239
concatenate several file remove header lines,php,Form_Field_Upload.formatFiles,https://github.com/atk4/atk4/blob/6be53cb6aa7511e64d6100d9164977db9ead1005/lib/Form/Field/Upload.php#L246-L254
concatenate several file remove header lines,php,eZFSFileHandler.fileDeleteByDirList,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/classes/clusterfilehandlers/ezfsfilehandler.php#L635-L651
concatenate several file remove header lines,php,elFinderVolumeMySQL._filePutContents,https://github.com/quickapps/cms/blob/077d3631fb2566ec1346200a7e5b4d6be1651f5b/plugins/MediaManager/src/Lib/ElFinder/elFinderVolumeMySQL.class.php#L798-L800
concatenate several file remove header lines,php,CertificateFactory.toFile,https://github.com/MayMeow/may-encrypt/blob/d67122e240037e6cc31e1c0742911e87cda93a86/src/Factory/CertificateFactory.php#L431-L445
concatenate several file remove header lines,php,Git.ignoreFile,https://github.com/Niktux/karma/blob/4dda9f42f6d0b2f37fd49e3acfb8215a942245f8/src/Karma/VCS/Git.php#L111-L137
concatenate several file remove header lines,php,eZDFSFileHandlerMySQLiBackend._storeContentsInner,https://github.com/ezsystems/ezpublish-legacy/blob/2493420f527fbc829a8d5bdda402e05d64a20db7/kernel/private/classes/clusterfilehandlers/dfsbackends/mysqli.php#L1063-L1095
concatenate several file remove header lines,php,Zend_Cache_Backend_File._filePutContents,https://github.com/matomo-org/matomo/blob/72df150735664275a60a7861e468c6ff3b152a14/libs/Zend/Cache/Backend/File.php#L977-L993
concatenate several file remove header lines,php,PEAR_Installer._compileSourceFiles,https://github.com/qranio-com/azure-sdk-pear-deps/blob/6609eab8623759b5e23345ded80d832278a7b680/src/PEAR/Installer.php#L1534-L1615
concatenate several file remove header lines,php,Ftp.delete_dir,https://github.com/indigophp-archive/codeception-fuel-module/blob/0973b7cbd540a0e89cc5bb7af94627f77f09bf49/fuel/fuel/core/classes/ftp.php#L442-L483
concatenate several file remove header lines,php,CSVDumper.writeLine,https://github.com/igraal/stats-table/blob/b3649f9a929567d0c585187f50331d61bcb3453f/lib/IgraalOSL/StatsTable/Dumper/CSV/CSVDumper.php#L57-L65
concatenate several file remove header lines,php,eZDFSFileHandlerPostgresqlBackend._storeContentsInner,https://github.com/informaticatrentina/ezpostgresqlcluster/blob/18da29f32703360b2457abd82e385b47fb140ae9/clustering/dfs/ezpostsgresqlbackend.php#L1015-L1049
concatenate several file remove header lines,php,Client._uploadFileChunked,https://github.com/dropbox/dropbox-sdk-php/blob/51ef6a2c1e6228a3f16e2bf0b1867b7e2e5196eb/lib/Dropbox/Client.php#L404-L474
