query,language,identifier,url
copying a file to a path,javascript,copyFile,https://github.com/qlik-oss/leonardo-ui/blob/b02bd30a9b951fb4fe949ff374327c2698afdb74/tools/file-util.js#L14-L17
copying a file to a path,javascript,copy,https://github.com/choojs/bankai/blob/29cb370f3901316f66e9ee582d3a62305051b5be/lib/cmd-build.js#L184-L197
copying a file to a path,javascript,,https://github.com/stalniy/ko-mustached/blob/b16c23504a87ef2b1dbd1a44a48d007d4f3256cc/tasks/ko-mustached.js#L26-L40
copying a file to a path,javascript,,https://github.com/wayfair/tungstenjs/blob/556689ffb669fb1bc0a7ba32e3b1c9530de896b9/gh_pages/build/file.js#L45-L55
copying a file to a path,javascript,,https://github.com/polyglotweekly/articleify/blob/7a92b344bfa4b4d2985db4177042f74a12e95a9c/lib/article.js#L91-L108
copying a file to a path,javascript,copyFile,https://github.com/thundernet8/MyWebpack/blob/bbef98407dc3946a6c2762ca29ff7a377abb3b6f/lib/cmd/init.js#L75-L77
copying a file to a path,javascript,,https://github.com/wunderbyte/grunt-spiritual-edbml/blob/2ba0aa8042eceee917f1ee48c7881345df3bce46/tasks/things/inliner.js#L20-L34
copying a file to a path,javascript,,https://github.com/daxingplay/kmc/blob/5a118eef414af8c116d695ac0ad71c39e969792a/index.js#L104-L111
copying a file to a path,javascript,,https://github.com/yanyu0517/biz-mock/blob/2a104e65fe88f940d1238510331ec4b65595301a/src/biz-mock.js#L143-L150
copying a file to a path,javascript,fsCopy,https://github.com/agreatfool/SASDN-Database/blob/fefb8ca4755097d9b6cf87beb8b1d6e00d89a356/build/utils/ToolUtils.js#L88-L97
copying a file to a path,javascript,,https://github.com/tunderdomb/hideout/blob/8e9ae968eebeee7ef389ebbbc29db314fa7659c8/src/plugins/fs.js#L19-L44
copying a file to a path,javascript,copyFile,https://github.com/hapood/reuni/blob/72c8d504270f99ef5f436e75ea8816192b74c4a0/scripts/build.js#L95-L102
copying a file to a path,javascript,copyIfItDoesNotExist,https://github.com/fibo/dot-editorconfig/blob/2af2524192bd73acfea1c82be24301065122e000/postinstall.js#L18-L39
copying a file to a path,javascript,createFile,https://github.com/niftylettuce/gulp-jade-usemin/blob/283a23d1588e9c959742fbbcffd8cb74ae300f9f/index.js#L30-L47
copying a file to a path,javascript,,https://github.com/mikaelkaron/grunt-json-replace/blob/93f0d1b634494c96d8f394f9601d2d264fa29fe8/tasks/json-replace.js#L48-L56
copying a file to a path,javascript,copyFile,https://github.com/sakitam-fdd/rollup-plugin-copied/blob/d9d16f90ea87b958d39ebba5824efce110e25468/src/index.js#L96-L105
copying a file to a path,javascript,,https://github.com/simonlast/node-persist/blob/065eadd3a96f342b1d2e70f8cff5038ad657d3b7/src/local-storage.js#L334-L355
copying a file to a path,javascript,makeDefaultFile,https://github.com/firebase/firebaseui-web/blob/c10aa51e38aeb38dc63baa22b48cd6690c2be087/gulpfile.js#L238-L244
copying a file to a path,javascript,copyFile,https://github.com/Stupidism/stupid-rc-starter/blob/8500aab0da150968e047e30b023226fff751a8b5/starter/scripts/copy-files.js#L16-L29
copying a file to a path,javascript,,https://github.com/Jinjiang/grunt-combo-html-css-js/blob/2ad180c4cb0be4f9084e86a827a2941f09f04065/tasks/combo_html_css_js.js#L94-L122
copying a file to a path,javascript,File,https://github.com/tandrewnichols/defiled/blob/508d976eab20d27e79c0c376bd380b451c83292d/lib/defiled.js#L6-L10
copying a file to a path,javascript,copyIfItDoesNotExist,https://github.com/fibo/npm-start-command/blob/75af38cd3335838a00b3edc2ad17282875236fb3/postinstall.js#L22-L43
copying a file to a path,javascript,copyFile,https://github.com/joney-pinkman/nvm-win/blob/5440f116794bb39035e504066d03ef11b29abad3/util/fsExt.js#L69-L158
copying a file to a path,javascript,,https://github.com/cubicmushroom/gulp-cm-phpspec-tasks/blob/671b5e6e9545c7a6a027f8b93c1349d491cf429e/pakmanaged.js#L49791-L49816
copying a file to a path,javascript,,https://github.com/dsheiko/grunt-jsic/blob/fa9cb3561bfc5693022278b10a87f0e80d2687bb/tasks/jsic.js#L38-L47
copying a file to a path,javascript,mv,https://github.com/popeindustries/recur-fs/blob/715fe765cecddc3be943d59e52055e58d9b9e2a6/lib/mv.js#L13-L35
copying a file to a path,javascript,,https://github.com/jney/grunt-htmlcompressor/blob/76b7ab13786e3c93d040be283a72e85109586f26/tasks/grunt-htmlcompressor.js#L61-L74
copying a file to a path,javascript,,https://github.com/divampo/grunt-angular-gettext-generate-html/blob/6ec26bdb818e5b5edc4bcfd1f0a33a786a620f11/tasks/generate.js#L14-L20
copying a file to a path,javascript,,https://github.com/fahad19/grunt-stitch-extra/blob/5dbed8091a89badd5ef2b5c5e2eafc5d34d0084e/tasks/stitch_extra.js#L43-L47
copying a file to a path,javascript,,https://github.com/KleeGroup/focus-core/blob/6ce70638e0c5acdd25830a14ce3b154f84a17405/scripts/babelify.js#L40-L58
copying a file to a path,javascript,,https://github.com/bitbinio/bitbin-local/blob/7e275b2a897de4362dd9e152fff917fcfafd1cbc/src/index.js#L77-L109
copying a file to a path,javascript,,https://github.com/sindresorhus/grunt-ftp/blob/8b223d9d8a85ccbc8db362ad9e085d22d65b8114/tasks/ftp.js#L69-L92
copying a file to a path,javascript,copy,https://github.com/olofd/react-native-photos-framework/blob/adaa91d8bd13e93cb18c5884d9fde27228a44ebb/local-cli/bundle/saveAssets.js#L71-L81
copying a file to a path,javascript,copyFile,https://github.com/creationix/tim-task/blob/7f14f72d99c367e93bccc45044ec264dd63465bf/task.js#L283-L302
get the description of a http status code,javascript,getStatusClass,https://github.com/avwo/whistle/blob/b419da1d6185a006327f2ce267667f11c0d4109e/biz/webui/htdocs/src/js/req-data.js#L129-L157
get the description of a http status code,javascript,status,https://github.com/casperjs/casperjs/blob/4c236d0e139ca5dc90c91acd364445025e7a1522/modules/casper.js#L1972-L1981
get the description of a http status code,javascript,,https://github.com/LeanKit-Labs/autohost/blob/b143e99336cbecf5ac5712c2b0c77cc091081983/spec/integration/config.spec.js#L37-L166
get the description of a http status code,javascript,,https://github.com/impromptu/impromptu-git/blob/ce078c236bec273d52bd8a2a5f780dee423e3595/index.js#L22-L33
get the description of a http status code,javascript,,https://github.com/samclarke/robots-parser/blob/888df9e4d820c36d57191ad7ca6b37218051ea65/Robots.js#L319-L337
get the description of a http status code,javascript,l,https://github.com/garystevens/angular-google-map/blob/b8098ec4939aef11ffc61cb24054690895e94ce2/dist/angular-google-map.min.js#L1-L1
get the description of a http status code,javascript,,https://github.com/s9tpepper/karma-cucumberjs/blob/f2a0d7270431d048ae3f4a5d2dc21b8850a36ca0/vendor/cucumber.js#L5834-L5947
get the description of a http status code,javascript,,https://github.com/holtwick/seasite/blob/d0d9e2024220efd01b601c2c0937452f37f3144f/lib/site/dom.spec.js#L38-L47
get the description of a http status code,javascript,,https://github.com/lfdoherty/minnow/blob/826a57162241dc3f48580070a879c9ed2b798e32/http/service.js#L249-L274
get the description of a http status code,javascript,,https://github.com/lfdoherty/minnow/blob/826a57162241dc3f48580070a879c9ed2b798e32/http/service.js#L233-L247
get the description of a http status code,javascript,,https://github.com/firebase/superstatic/blob/100b99ea0b75872f16376bb7d1879beac58a5b7c/lib/middleware/files.js#L18-L123
get the description of a http status code,javascript,,https://github.com/codedoctor/mongoose-identity-store/blob/dfe6a52a5f66857b95f303a3dc35c3cd37ec7b9a/lib/scope.js#L22-L33
get the description of a http status code,javascript,,https://github.com/vkiding/jud-devtool/blob/02c73a122ed3e6178be63b3bc79a576397ab640a/frontend/inspector/inspector.js#L4355-L4357
get the description of a http status code,javascript,,https://github.com/jpmckinney/image-proxy/blob/73769378db74a5d4a4c16fdcbf9f69fac335828f/lib/image-proxy.js#L23-L156
get the description of a http status code,javascript,,https://github.com/node-inspector/node-inspector/blob/79e01c049286374f86dd560742a614019c02402f/front-end/bindings/ResourceUtils.js#L137-L160
get the description of a http status code,javascript,,https://github.com/hemerajs/websub-hub/blob/f65d152610a29b4175a5a67d6e65d52355f051a1/examples/blog.js#L5-L27
get the description of a http status code,javascript,,https://github.com/Brightspace/frau-local-appresolver/blob/ee3bfa23c67d155ebd696f42e4a5f5fb4dbcb609/src/appresolver.js#L49-L80
get the description of a http status code,javascript,,https://github.com/webgme/executor-worker/blob/13c85023e59d6a3e4e594f797e240daa4884488d/node_worker.classes.build.js#L5431-L5480
get the description of a http status code,javascript,,https://github.com/groonga/gcs/blob/179f37fe3387869e394f3862180e479385fc33aa/lib/client.js#L313-L330
get the description of a http status code,javascript,,https://github.com/juanbrujo/hubot-mrrobot/blob/b7254ee886fe3855be5c397cc12b677a51922a78/mr-robot.js#L20-L43
get the description of a http status code,javascript,,https://github.com/arthurvaverko/ngx-highlight/blob/4e98e58e0d718a093cfe4d31ac03a21b3d1e1405/dist/vendor.bundle.js#L46118-L46130
get the description of a http status code,javascript,,https://github.com/Automattic/wp-calypso/blob/0b3ba9a386f9d7bc1ba0a2693c76799a51b0d817/client/lib/wpcom-undocumented/lib/undocumented.js#L677-L704
get the description of a http status code,javascript,,https://github.com/dequelabs/axe-cli/blob/7ee59e99f6d351a098ac2cf25bc80ab4cdce8980/index.js#L136-L148
get the description of a http status code,javascript,,https://github.com/berkeleybop/bbop-manager-golr/blob/da53ce470ad6672b356f2ff0a8abf2bb3d3682fe/solr/server/solr-webapp/webapp/js/scripts/documents.js#L337-L344
get the description of a http status code,javascript,,https://github.com/Reportr/dashboard/blob/bff0ea7f324de78ab8bf8c4301ce30696ad7d960/public/build/static/application.js#L29415-L29460
get the description of a http status code,javascript,,https://github.com/Rise-Vision/rise-cache-v2/blob/4879bca796d1901ac71c4c2ab879004231205508/app/controllers/metadata.js#L8-L16
get the description of a http status code,javascript,,https://github.com/openshift/origin-web-common/blob/a56152ba5a42b95bd91c0e65531f6104b9a4dc8f/dist/origin-web-common.js#L1424-L1447
get the description of a http status code,javascript,,https://github.com/berlinonline/converjon/blob/ace8c1b8ff0c3077919b73d3d7604c60a60f37f3/lib/server.js#L282-L315
get the description of a http status code,javascript,,https://github.com/chakrit/down/blob/128ffda90c1878c53d7485dbae40eb678adf83d4/lib/checkers/docker.js#L3-L24
get the description of a http status code,javascript,,https://github.com/RiotGear/rg/blob/0ff22318073dc475b763f50bb0e9c8d585df9334/dependencies/js/iframify.js#L1-L131
get the description of a http status code,javascript,,https://github.com/masterT/yolo-scraper/blob/a707dfca152ef0c4db6c1d085fc915c40512a087/examples/usingValidateList.js#L9-L19
get the description of a http status code,javascript,,https://github.com/s9tpepper/karma-cucumberjs/blob/f2a0d7270431d048ae3f4a5d2dc21b8850a36ca0/spec/adapter/cucumber_runner/html_listener_spec.js#L227-L284
get the description of a http status code,javascript,get,https://github.com/Mevrael/bunny/blob/90bea09545288e0f050b5c2a5f72c0ed7252b98e/examples/validation/dist/index.js#L778-L783
get the description of a http status code,javascript,,https://github.com/Objectway/json-rest-server/blob/c32038ab3eb667adf6b783e78074c6b7fc8c39d7/index.js#L35-L200
get the description of a http status code,javascript,,https://github.com/jotak/mipod/blob/42e37f1ca0813d402ec27663b228340a8c2f3c0e/javascript/routes.js#L269-L277
get the description of a http status code,javascript,,https://github.com/joeyespo/gesso.js/blob/b4858dfc607aab13342474930c174b5b82f98267/gesso/server.js#L30-L45
get the description of a http status code,javascript,getDeployments,https://github.com/racker/dreadnot/blob/4f44e1f23d01ab21361b9bfeb24a2119794a092d/lib/web/handlers/web.js#L137-L143
get the description of a http status code,javascript,,https://github.com/robertklep/node-mbox/blob/924e9a632f8273a6b417b681eed3f25178768695/example.js#L10-L13
get the description of a http status code,javascript,,https://github.com/greghesp/tvmaze-node/blob/0737338c8d48a9c9126144dee1e7849eee0585f5/index.js#L145-L181
get the description of a http status code,javascript,,https://github.com/LeanKit-Labs/vso-client/blob/dc73133c46d078c581c82c25e0e222731485f4c0/public/vso-client.js#L748-L759
get the description of a http status code,javascript,,https://github.com/axios/axios/blob/92d231387fe2092f8736bc1746d4caa766b675f5/examples/server.js#L77-L135
get the description of a http status code,javascript,,https://github.com/JerrySievert/bricks-analytics/blob/6ccc8963f8acaf38848dfeda4eb7f26fb60c53ec/lib/bricks-analytics.js#L150-L161
get the description of a http status code,javascript,,https://github.com/matrix-org/matrix-js-sdk/blob/ee8a4698a94a4a6bfaded61d6108492a04aa0d4e/src/content-repo.js#L87-L108
get the description of a http status code,javascript,standard404,https://github.com/mozilla/makedrive/blob/542b8acf595cd37a88ca880b3730befeb7e86743/server/lib/filer-www/util.js#L46-L58
get the description of a http status code,javascript,,https://github.com/node-inspector/node-inspector/blob/79e01c049286374f86dd560742a614019c02402f/front-end/network/NetworkLogView.js#L1094-L1133
get the description of a http status code,javascript,,https://github.com/brec-c/proxy-hem/blob/5aee0b6dcb67527f2c17511d0acc8fed57c5de5b/lib/proxy-hem.js#L24-L36
get the description of a http status code,javascript,,https://github.com/asgerf/tscheck/blob/7bf73cba5d85ec96fda3f4bda20e47b194de6e08/lib/typescript.js#L52665-L52677
get the description of a http status code,javascript,,https://github.com/vflash/scmod/blob/b1762f4ee898f0c09c5d8045da7d7ca016cdca01/lib/prox-dev.js#L156-L172
get the description of a http status code,javascript,,https://github.com/phonegap/connect-phonegap/blob/720ed8c8341a67a7a622aaeb83e153883f3fcb2c/spec/middleware/register.spec.js#L22-L144
get the description of a http status code,javascript,,https://github.com/NexusFramework/NexusFramework/blob/542edc498afdaf8c07936603612f2fdd3853d942/scripts/es5/nexusframeworkclient.min.js#L1-L1
get the description of a http status code,javascript,,https://github.com/layerhq/node-layer-webhooks/blob/9bfbee048c03d3ba4474a3490085626cd8a7a0df/lib/webhooks.js#L9-L108
get the description of a http status code,javascript,,https://github.com/valish/sherdog-api/blob/be8171ed53acad3971d8d8fb15f42027ef98df8a/lib/sherdog/index.js#L15-L153
get the description of a http status code,javascript,,https://github.com/joeferraro/MavensMate/blob/8804517bf8f8edf716405d959abc5f9468aa021f/app/routes/logs.js#L51-L64
get the description of a http status code,javascript,,https://github.com/vimeo/vimeo.js/blob/e12f43017d5eece353e661ff58e5074e0fc665f8/example/upload.js#L52-L95
get the description of a http status code,javascript,getApiURL,https://github.com/shvetsgroup/glvrd-http-api/blob/a7831a72bfcad15c7f11c93cf866dbee46025749/lib/glvrd.js#L109-L121
get the description of a http status code,javascript,,https://github.com/taoyuan/sira-core/blob/34025751c4a2427535e67b838af05fca2b5fe250/models/application.def.js#L3-L46
get the description of a http status code,javascript,,https://github.com/ellacochran/shhnode/blob/c93c2afa521edd614e929a18f3966b1511053fdd/lib/static.js#L13-L16
get the description of a http status code,javascript,,https://github.com/Thorinjs/Thorin-plugin-render/blob/f861b78215c34ca7e1164baa8926f8d7e7ad1875/lib/utilities.js#L67-L78
get the description of a http status code,javascript,,https://github.com/ui-kit/ui-kit/blob/ea879779f46b5974019a82442547420514a29707/utils/seed-classes.js#L3-L23
get the description of a http status code,javascript,,https://github.com/joeferraro/MavensMate/blob/8804517bf8f8edf716405d959abc5f9468aa021f/app/lib/refresh.js#L59-L131
get the description of a http status code,javascript,,https://github.com/Semantic-Org/Semantic-UI-CSS/blob/fc9f8bd7e4f5934756ec60c0423f77d1c7be7c6f/semantic.js#L8676-L8692
get the description of a http status code,javascript,_scriptGet,https://github.com/Wandalen/wScriptLauncher/blob/4d29beb576dfa342e2eca2c0e54215e147f80659/staging/dwtools/amid/launcher/static/_launcher.js#L48-L76
get the description of a http status code,javascript,,https://github.com/Raynos/html5-history/blob/491d2d065583e52c0fa63384ff8a684a7231e9e2/index.js#L802-L815
get the description of a http status code,javascript,proxyGetImage,https://github.com/vingkan/prometheus/blob/4dafb04f7329abcfd59e37e29f433a05b2caff8e/pandora/html2canvas.js#L2222-L2266
get the description of a http status code,javascript,,https://github.com/getsentry/sentry-javascript/blob/a872223343fecf7364473b78bede937f1eb57bd0/packages/raven-js/src/raven.js#L1690-L1720
get the description of a http status code,javascript,,https://github.com/TryGhost/Ghost/blob/bb7bb55cf3e60af99ebbc56099928827b58461bc/core/server/data/importer/handlers/image.js#L39-L44
get the description of a http status code,javascript,,https://github.com/otalk/rtcpeerconnection-shim/blob/eab706a7ef154395400b08437cb7bd6cd3dfdf00/rtcpeerconnection.js#L741-L1145
get the description of a http status code,javascript,,https://github.com/RackHD/on-tasks/blob/18ca8021a18e51cb8fc01ef3c08c9e48d34f73ea/spec/lib/utils/job-utils/wsman-tool-spec.js#L36-L59
get the description of a http status code,javascript,,https://github.com/adriann0/npm-aprs-parser/blob/c189e758cca0641a37c426ebd4c9e0a880d6bdb3/lib/StatusReport/StatusReportParser.js#L18-L54
get the description of a http status code,javascript,,https://github.com/af83/nodetk/blob/bd44fcc331ed0857cc05ae3a2535a01c5e540c1e/browser/server.js#L38-L59
get the description of a http status code,javascript,,https://github.com/opentable/spur-common/blob/f245cd02b4f493af40db1bb22833143b9cf9baac/src/http/HTTPService.js#L9-L127
get the description of a http status code,javascript,imgUrl,https://github.com/TryGhost/Ghost/blob/bb7bb55cf3e60af99ebbc56099928827b58461bc/core/server/helpers/img_url.js#L16-L65
get the description of a http status code,javascript,,https://github.com/cscott/npm-travis/blob/5745ca552fa35a4b6b4d86caa80d4359b0ba3756/lib/index.js#L132-L159
get the description of a http status code,javascript,,https://github.com/pikax/gin-downloader/blob/402b5ae6fca7d1da128d8dcb13cf9868bb390c94/dist/index.js#L906-L972
get the description of a http status code,javascript,,https://github.com/keybase/node-installer/blob/5ad25f0009c415e7ed4c996918e0a9be83b24c3f/lib/request.js#L216-L221
get the description of a http status code,javascript,etagOnSend,https://github.com/fastify/fastify-caching/blob/b3faa9cb6ac266a84b9b0aef47fe12142ccdaa67/plugin.js#L42-L51
get the description of a http status code,javascript,,https://github.com/racker/dreadnot/blob/4f44e1f23d01ab21361b9bfeb24a2119794a092d/lib/plugins/email.js#L80-L103
get the description of a http status code,javascript,setDeviceSysLocaleViaSettingApp,https://github.com/appium/appium-adb/blob/2f9f37ba10db866a939581d5a41b851d8e7d9151/lib/tools/adb-commands.js#L867-L881
get the description of a http status code,javascript,,https://github.com/kturney/ember-mapbox-gl/blob/779b4fe9b7d0c6eb5aebcb805d172b95226640e0/config/ember-try.js#L5-L149
get the description of a http status code,javascript,,https://github.com/sentanos/roblox-js/blob/ded0d976e0691cf7bb771d06fee196e621633e29/lib/asset/uploadItem.js#L41-L61
get the description of a http status code,javascript,,https://github.com/jszoo/cat-mvc/blob/a9b0bf12afd9b68b17335e406ae349bc0bf2710a/mvc/middleware/response.js#L159-L184
get the description of a http status code,javascript,,https://github.com/rootsdev/gedcomx-fs-js/blob/47b6c6c9a609e163d80673d08fc83073f730d9d8/src/ChangeInfo.js#L1-L272
get the description of a http status code,javascript,,https://github.com/agmen-hu/consoloid-server/blob/3be6ac64baa697c1b5f4777c295e61396cc2813d/Consoloid/Server/Resource/WebserverLoader.js#L15-L25
get the description of a http status code,javascript,,https://github.com/racker/dreadnot/blob/4f44e1f23d01ab21361b9bfeb24a2119794a092d/lib/util/jenkins.js#L198-L225
get the description of a http status code,javascript,,https://github.com/mathew-kurian/Scribe.js/blob/8b5fb7e34e541a661fedcf89c8c910d0f355a11b/static/js/app.js#L12-L96
get the description of a http status code,javascript,,https://github.com/nemtsov/json-mask/blob/9430f0b97d58d43ef33be23e1c7d4dd81e831834/example/server.js#L13-L19
get the description of a http status code,javascript,,https://github.com/sitespeedio/sitespeed.io/blob/8ebb751e35667e13db458bcac9a4bf6b412281b6/lib/support/helpers/shortAsset.js#L3-L9
get the description of a http status code,javascript,,https://github.com/prerender/prerender/blob/62b012d369a59c9629519b878e0e9305b894082c/lib/util.js#L11-L43
get the description of a http status code,javascript,,https://github.com/adonisjs/adonis-ally/blob/5bca6cd9f2b35ed24bcb33f28cb92a1923bcea3d/examples/setup/http.js#L81-L91
get the description of a http status code,javascript,,https://github.com/rootsdev/gedcomx-js/blob/08b2fcde96f1e301c78561bfb7a8b0cac606e26e/src/records/SourceDescription.js#L4-L98
get the description of a http status code,javascript,,https://github.com/Rhinostone/gina/blob/c6ba13d3255a43734c54880ff12d3a50df53ebea/core/server.js#L519-L817
get the description of a http status code,javascript,,https://github.com/hlapp/wirelesstags-js/blob/ce63485ce37b33f552ceb2939740a40957a416f3/lib/platform.js#L507-L556
get the description of a http status code,javascript,,https://github.com/catapult-project/catapult/blob/992929ffccac68827869a497f01ee4d653ed4f25/common/py_vulcanize/third_party/rjsmin/bench/apiviewer.js#L175-L175
get the description of a http status code,javascript,,https://github.com/jsbin/jsbin/blob/d962c36fff71104acad98ac07629c1331704d420/lib/handlers/bin.js#L2003-L2030
get the description of a http status code,javascript,,https://github.com/mozilla-services/connect-validation/blob/aa32a818b9d744f8f3fb61eb753f099535f3ab33/index.js#L26-L37
get the description of a http status code,javascript,,https://github.com/wuchangming/spy-debugger/blob/55c1dda0dff0c44920673711656ddfd7ff03c307/buildin_modules/weinre/web/client/AuditRules.js#L175-L195
get the description of a http status code,javascript,,https://github.com/vigour-io/wrapper/blob/2545e362186d819bcca7841506ba469305304f7a/templates/webostv/webos.js#L19-L19
get the description of a http status code,javascript,,https://github.com/Runnable/api-client/blob/e6089c4ed0b8c6ed383a82cbd50514e1e720f154/lib/models/base.js#L213-L231
get the description of a http status code,javascript,,https://github.com/walker/msgme/blob/ce98af1d4ac4b898a60b0a59c717667fdbc4761a/lib/subscribers.js#L92-L119
get the description of a http status code,javascript,,https://github.com/Vincit/dodo.js/blob/01c4b7a1139af8442dad945bfb21d8bc8ba4031b/lib/http/request.js#L48-L96
randomly extract x items from a list,javascript,generateListItem,https://github.com/probablyup/markdown-to-jsx/blob/9570018bac22c759899be839089cc33d3d739af0/index.js#L1287-L1289
randomly extract x items from a list,javascript,,https://github.com/thanpolas/entity/blob/7ac81b6f90d09e79b2fcea01fa113109aa28a560/adaptors/mongoose-normalize.adp.js#L94-L109
randomly extract x items from a list,javascript,,https://github.com/samu/angular-table/blob/9e213b9b76a8152a74dffc66ca46dabb0bb3db40/dist/angular-table.js#L328-L350
randomly extract x items from a list,javascript,extractSublists,https://github.com/sindresorhus/awesome-lint/blob/b25a54ee47290604f17a14e8a907d42f800e691d/rules/list-item.js#L84-L92
randomly extract x items from a list,javascript,generateItems,https://github.com/zcued/remasonry/blob/5898cbe68a915435fa06f0e8fe2c31703a38dd59/example/src/App.js#L6-L15
randomly extract x items from a list,javascript,,https://github.com/fabiocaseri/dashing-js/blob/79a9dabfdbc5876e79d76b833a130f717ecbf0e4/javascripts/batman.js#L9676-L9685
randomly extract x items from a list,javascript,,https://github.com/olegtaranenko/sencha-touch-node/blob/a46194e840a0c952503c08df39ed45a1f5e9887a/lib/Ext/dataview/List.js#L846-L879
randomly extract x items from a list,javascript,items,https://github.com/LightAir/turbo-rss/blob/2d3f75902fa74548ed2b5a5750dc74c9ea316678/lib/index.js#L48-L82
randomly extract x items from a list,javascript,,https://github.com/repetere/modelscript/blob/b507fad9b3ecfb4a9ec4d44d41052a8082dac763/build/modelscript.umd.js#L57530-L57544
randomly extract x items from a list,javascript,,https://github.com/BonsaiDen/file-pattern/blob/00cf229054ecd271fc3e654d518a98314d309e5f/index.js#L41-L50
randomly extract x items from a list,javascript,getRandomContainerData,https://github.com/luckylooke/dragon/blob/bb0c285967db04061fc75105aaa7ef62d2bd9d74/dragon-web/src/pages/home.js#L114-L134
randomly extract x items from a list,javascript,,https://github.com/ariatemplates/ariatemplates/blob/7ed5d065818ae159bf361c9dfb209b1cf3883c90/src/aria/widgets/form/list/List.js#L148-L158
randomly extract x items from a list,javascript,getAdjacentAt,https://github.com/writetome51/array-get-adjacent-at/blob/a4d00e2ae0134f0d76c746b7c7102cead87c9eb1/dist/index.js#L8-L17
randomly extract x items from a list,javascript,cpuEntropy,https://github.com/everitoken/evtjs/blob/87d5dac3ae3205e654821c03c010e4738fc4b8a1/src/ecc/key_utils.js#L93-L123
randomly extract x items from a list,javascript,,https://github.com/99xt/serverless-dependency-install/blob/cc290cab4cadc3c36021c3e53e92566827ab37e3/index.js#L182-L191
randomly extract x items from a list,javascript,,https://github.com/mtth/avsc/blob/d4e62f360b8f27c4b95372cac58c95157f87865a/lib/utils.js#L373-L384
randomly extract x items from a list,javascript,,https://github.com/brianshaler/kerplunk-server/blob/f4ee71f2893a811b4968beace7a1ba0b8ea45182/assets/js/reactive-data/Repository.js#L60-L68
randomly extract x items from a list,javascript,,https://github.com/fabiocaseri/dashing-js/blob/79a9dabfdbc5876e79d76b833a130f717ecbf0e4/javascripts/batman.js#L10059-L10068
randomly extract x items from a list,javascript,,https://github.com/pasaran/yate/blob/5aa7354f3f540aa67c32f5d519fbc47be5819830/lib/asts.js#L179-L184
randomly extract x items from a list,javascript,,https://github.com/Schamper/nodebb-plugin-shoutbox/blob/cec6a597ee34d3732097e097b5bb4f7601052815/lib/shouts.js#L168-L176
randomly extract x items from a list,javascript,,https://github.com/meepobrother/meepo-loader/blob/c0acb052d3c31b15d1b9cbb7b82659df78d50094/demo/assets/meepo.libs/masonry/masonry.pkgd.js#L2041-L2051
randomly extract x items from a list,javascript,extractSuggestions,https://github.com/facundoolano/app-store-scraper/blob/751fcd104671548c120a1bae533d5b4922024c7a/lib/suggest.js#L20-L28
randomly extract x items from a list,javascript,,https://github.com/crcn/mesh.js/blob/b8693413bd94c16307a0f8a76cc197be5287b377/packages/mesh/lib/utils/iterators.js#L26-L30
randomly extract x items from a list,javascript,get,https://github.com/splunk/splunk-sdk-javascript/blob/9aec5443860926654c2ab8ee3bf198a407c53b07/client/splunk.ui.charting.js#L19755-L19784
randomly extract x items from a list,javascript,,https://github.com/arendjr/selectivity/blob/00e0657aea491ea41547979b62e8f9fc48f36549/src/util/find-result-item.js#L11-L20
randomly extract x items from a list,javascript,,https://github.com/fontello/svgpath/blob/3c89be98207a57ffe06566d75fc8c92fc88f18af/benchmark/implementations/1.0.6/svgpath.js#L367-L392
randomly extract x items from a list,javascript,,https://github.com/leizongmin/clouds-controller/blob/c8408f7d5b20c7a11f2ffa2ed42f319f9ce56534/lib/keys.js#L92-L106
randomly extract x items from a list,javascript,,https://github.com/mWater/mwater-forms/blob/8c707c285ae0e6fa9aaa065471fa8a0e9e43d40c/lib/VisibilityCalculator.js#L73-L77
randomly extract x items from a list,javascript,,https://github.com/fielded/angular-nav-thresholds/blob/3cdcd24fdec3446de44a0f52880deca54e602af5/dist/bundle.js#L294-L304
randomly extract x items from a list,javascript,,https://github.com/hangilc/myclinic-practice/blob/62bbd9f972a98eb0f299327439051696a1adb806/web-src/record-nav/record-nav.js#L10-L25
randomly extract x items from a list,javascript,flattenList,https://github.com/nikhilk/node-tensorflow/blob/db0b0db423f0b8354d29819129c13ed3c8475971/src/tensor.js#L135-L154
randomly extract x items from a list,javascript,onNewItems,https://github.com/aaronshaf/dynamodb-admin/blob/c7726afa1a80f55e78502b6de7209f3639e7ff4a/lib/backend.js#L280-L289
randomly extract x items from a list,javascript,list,https://github.com/subschema/subschema/blob/55c07ee019b1e1ca0ebfb9266ccddd258c3e45b3/src/loaderFactory.js#L52-L61
randomly extract x items from a list,javascript,,https://github.com/wenwuwu/array-es5/blob/5331feed7e779534989f20919764a8224073ead2/lib/arrays.js#L506-L519
randomly extract x items from a list,javascript,points,https://github.com/jwerle/shamirs-secret-sharing/blob/1d7f2166854462c711c2f074f560e19ce8cf507c/points.js#L3-L22
randomly extract x items from a list,javascript,,https://github.com/imba/imba/blob/cbf24f7ba961c33c105a8fd5a9fff18286d119bb/lib/jison/jison.js#L1110-L1124
randomly extract x items from a list,javascript,,https://github.com/JohnnyTheTank/angular-masonry-packed/blob/4291ed734cc17decc8bf07a376c6d82e003e8c7b/dist/angular-masonry-packed.js#L2773-L2781
