query,language,identifier,url
how to extract zip file recursively,python,Dataset.extractall,https://github.com/chakki-works/chazutsu/blob/73b603de9c6e9e678e48fe05e2efecbd6cfee06e/chazutsu/datasets/framework/dataset.py#L203-L229
how to extract zip file recursively,python,zip_folder,https://github.com/projecthamster/hamster/blob/ca5254eff53172796ddafc72226c394ed1858245/wafadmin/Utils.py#L487-L499
how to extract zip file recursively,python,_extract_package,https://github.com/wbond/asn1crypto/blob/ecda20176f55d37021cbca1f6da9083a8e491197/dev/deps.py#L204-L292
how to extract zip file recursively,python,UbuntuCorpusTrainer.extract,https://github.com/gunthercox/ChatterBot/blob/1a03dcb45cba7bdc24d3db5e750582e0cb1518e2/chatterbot/trainers.py#L263-L285
how to extract zip file recursively,python,extract_zip,https://github.com/GoogleCloudPlatform/python-repo-tools/blob/87422ba91814529848a2b8bf8be4294283a3e041/gcp_devrel/tools/appengine.py#L96-L102
how to extract zip file recursively,python,_extract_archive,https://github.com/dmlc/gluon-nlp/blob/4b83eb6bcc8881e5f1081a3675adaa19fac5c0ba/src/gluonnlp/data/utils.py#L330-L348
how to extract zip file recursively,python,ZipExtractor.extract,https://github.com/cloudtools/stacker/blob/ad6013a03a560c46ba3c63c4d153336273e6da5d/stacker/util.py#L519-L522
how to extract zip file recursively,python,zip_folder_content,https://github.com/suds-community/suds/blob/6fb0a829337b5037a66c20aae6f89b41acd77e40/tools/suds_devel/zip.py#L31-L42
how to extract zip file recursively,python,frontiersZipInput,https://github.com/SavinaRoja/OpenAccess_EPUB/blob/6b77ba30b7394fd003920e7a7957bca963a90656/src/openaccess_epub/utils/inputs.py#L91-L140
how to extract zip file recursively,python,gunzipper,https://github.com/dagster-io/dagster/blob/4119f8c773089de64831b1dfb9e168e353d401dc/examples/event-pipeline-demo/event_pipeline_demo/pipelines.py#L31-L46
how to extract zip file recursively,python,zip_process,https://github.com/FNNDSC/pfurl/blob/572f634ab582b7b7b7a3fbfd5bf12aadc1ba7958/pfurl/pfurl.py#L1376-L1435
how to extract zip file recursively,python,unzip,https://github.com/apache/incubator-mxnet/blob/1af29e9c060a4c7d60eeaacba32afdb9a7775ba7/example/gluon/tree_lstm/scripts/download.py#L34-L39
how to extract zip file recursively,python,unzip,https://github.com/iclab/centinel/blob/9a25dcf30c6a1db3c046f7ccb8ab8873e455c1a4/centinel/vpn/ipvanish.py#L11-L13
how to extract zip file recursively,python,zip_pack,https://github.com/liftoff/pyminifier/blob/087ea7b0c8c964f1f907c3f350f5ce281798db86/pyminifier/compression.py#L152-L284
how to extract zip file recursively,python,expand_zip,https://github.com/astraw/stdeb/blob/493ab88e8a60be053b1baef81fb39b45e17ceef5/stdeb/util.py#L475-L496
how to extract zip file recursively,python,extract_zip,https://github.com/potatolondon/gae-pytz/blob/24741951a7af3e79cd8727ae3f79265decc93fef/makezoneinfo.py#L25-L34
how to extract zip file recursively,python,zipfiles,https://github.com/gem/oq-engine/blob/8294553a0b8aba33fd96437a35065d03547d0040/openquake/baselib/general.py#L1073-L1089
how to extract zip file recursively,python,freeze_archive,https://github.com/Autodesk/aomi/blob/84da2dfb0424837adf9c4ddc1aa352e942bb7a4a/aomi/filez.py#L55-L67
how to extract zip file recursively,python,unzip_to_temp_dir,https://github.com/SeleniumHQ/selenium/blob/df40c28b41d4b3953f90eaff84838a9ac052b84a/py/selenium/webdriver/remote/utils.py#L40-L90
how to extract zip file recursively,python,unzip,https://github.com/totalgood/nlpia/blob/efa01126275e9cd3c3a5151a644f1c798a9ec53f/src/nlpia/loaders.py#L734-L784
how to extract zip file recursively,python,download_zip_archive,https://github.com/JohnVinyard/zounds/blob/337b3f98753d09eaab1c72dcd37bb852a3fa5ac6/examples/timbre.py#L80-L94
how to extract zip file recursively,python,ZipCommand.unzip_package,https://github.com/coded-by-hand/mass/blob/59005479efed3cd8598a8f0c66791a4482071899/env/lib/python2.7/site-packages/pip-1.0.2-py2.7.egg/pip/commands/zip.py#L116-L164
how to extract zip file recursively,python,_make_zipfile,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/vendor/distlib/_backport/shutil.py#L452-L497
how to extract zip file recursively,python,make_zipfile,https://github.com/pypa/setuptools/blob/83c667e0b2a98193851c07115d1af65011ed0fb6/setuptools/command/bdist_egg.py#L471-L502
how to extract zip file recursively,python,zip_directory,https://github.com/joeferraro/mm/blob/43dce48a2249faab4d872c228ada9fbdbeec147b/mm/util.py#L243-L250
how to extract zip file recursively,python,_unzip,https://github.com/cloudify-cosmo/wagon/blob/9876d33a0aece01df2421a87e3b398d13f660fe6/wagon.py#L348-L351
how to extract zip file recursively,python,unarchive_file,https://github.com/Erotemic/utool/blob/3b27e1f4e6e6fb23cd8744af7b7195b57d99e03a/utool/util_grabdata.py#L99-L124
how to extract zip file recursively,python,Buildozer.file_extract,https://github.com/kivy/buildozer/blob/586152c6ce2b6cde4d5a081d9711f9cb037a901c/buildozer/__init__.py#L644-L668
how to extract zip file recursively,python,zip_unicode,https://github.com/facelessuser/backrefs/blob/3b3d60f5d57b02044f880aa29c9c5add0e31a34f/tools/unidatadownload.py#L18-L29
how to extract zip file recursively,python,unzip,https://github.com/alefnula/tea/blob/f5a0a724a425ec4f9dd2c7fe966ef06faf3a15a3/tea/utils/compress.py#L40-L89
how to extract zip file recursively,python,BaseBuild.from_zip,https://github.com/aerogear/digger-build-cli/blob/8b88a31063526ec7222dbea6a87309686ad21320/digger/base/build.py#L63-L81
how to extract zip file recursively,python,zip_extract_file,https://github.com/adamjaso/pyauto/blob/b11da69fb21a49241f5ad75dac48d9d369c6279b/filecache/pyauto/filecache/commands.py#L32-L33
how to extract zip file recursively,python,Vimball.extract,https://github.com/radhermit/vimball/blob/3998bdb8d8c4852a388a259778f971f562f9ef37/vimball/base.py#L104-L128
how to extract zip file recursively,python,unzip,https://github.com/childsish/sofia/blob/39b992f143e2610a62ad751568caa5ca9aaf0224/sofia/tools/get.py#L52-L57
underline text in label widget,python,_Notification._makeTextWidgets,https://github.com/crypto101/arthur/blob/c32e693fb5af17eac010e3b20f7653ed6e11eb6a/arthur/ui.py#L259-L264
underline text in label widget,python,TableWidget.render_textarea,https://github.com/divio/djangocms-table/blob/784ff9fc6163aaf263c62c190d12defac1ef6ba2/djangocms_table/widgets.py#L26-L27
underline text in label widget,python,WYMEditor.render_textarea,https://github.com/nimbis/cmsplugin-newsplus/blob/1787fb674faa7800845f18ce782154e290f6be27/cmsplugin_newsplus/widgets/wymeditor_widget.py#L31-L32
underline text in label widget,python,TextEditorWidget.render_textarea,https://github.com/divio/djangocms-text-ckeditor/blob/a6069096fdac80931fd328055d1d615d168c33df/djangocms_text_ckeditor/widgets.py#L72-L73
underline text in label widget,python,DlgReport._enable_buttons,https://github.com/ColinDuquesnoy/QCrash/blob/775e1b15764e2041a8f9a08bea938e4d6ce817c7/qcrash/_dialogs/report.py#L66-L71
underline text in label widget,python,UserInterface.create_line_edit_widget,https://github.com/nion-software/nionswift/blob/d43693eaf057b8683b9638e575000f055fede452/nion/swift/Facade.py#L599-L602
underline text in label widget,python,XPushButton.richTextLabel,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xpushbutton.py#L60-L70
underline text in label widget,python,gettext,https://github.com/vaexio/vaex/blob/a45b672f8287afca2ada8e36b74b604b9b28dd85/packages/vaex-ui/vaex/ui/qt.py#L810-L812
underline text in label widget,python,TextProcessor.get_text,https://github.com/aganezov/bg/blob/1ec758193441e49e7b34e0da09571480f4c24455/bg/graphviz.py#L160-L163
underline text in label widget,python,TextBox.get_text,https://github.com/Spinmob/spinmob/blob/f037f5df07f194bcd4a01f4d9916e57b9e8fb45a/egg/_gui.py#L1640-L1645
underline text in label widget,python,GBtoMBWidget.render,https://github.com/opennode/waldur-core/blob/d6c17a9592bb6c49c33567542eef8d099605a46a/waldur_core/core/admin.py#L369-L371
underline text in label widget,python,GtkShapesCanvasView.render_label,https://github.com/sci-bots/pygtkhelpers/blob/3a6e6d6340221c686229cd1c951d7537dae81b07/pygtkhelpers/ui/views/shapes_canvas_view.py#L180-L206
underline text in label widget,python,FieldRenderer.put_inside_label,https://github.com/dyve/django-bootstrap3/blob/1d4095ba113a1faff228f9592bdad4f0b3aed653/bootstrap3/renderers.py#L388-L394
underline text in label widget,python,labelTextWidth,https://github.com/titusjan/argos/blob/20d0a3cae26c36ea789a5d219c02ca7df21279dd/argos/qt/labeledwidget.py#L66-L108
underline text in label widget,python,LabeledCheckboxInput.render,https://github.com/mathiasertl/django-ca/blob/976d7ea05276320f20daed2a6d59c8f5660fe976/ca/django_ca/widgets.py#L42-L46
underline text in label widget,python,MplContext.text_extents,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/mplw/MplHelp.py#L126-L133
underline text in label widget,python,DetailView.make_body_widgets,https://github.com/chishui/terminal-leetcode/blob/ad81924dbcac13da736f89a3b693ba13f2361906/leetcode/views/detail.py#L31-L44
underline text in label widget,python,HTMLWidget.render,https://github.com/ff0000/scarlet/blob/6c37befd810916a2d7ffff2cdb2dab57bcb6d12e/scarlet/cms/widgets.py#L731-L733
underline text in label widget,python,DotWindow.textentry_activate,https://github.com/jrfonseca/xdot.py/blob/6248c81c21a0fe825089311b17f2c302eea614a2/xdot/ui/window.py#L634-L644
underline text in label widget,python,LxmlControlElement._get_parent_form,https://github.com/cobrateam/splinter/blob/32f11ff7fd7841b123f157720dcc95740f156ca8/splinter/driver/lxmldriver.py#L441-L443
underline text in label widget,python,ComboBox.show_text,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/gtk3w/Widgets.py#L470-L475
underline text in label widget,python,Halo._get_text,https://github.com/manrajgrover/halo/blob/0ac5149dea965b27b09f0776df9095ebf013fb4d/halo/halo.py#L276-L319
underline text in label widget,python,WCADocumentHtml.visitGuideline,https://github.com/thewca/wca-regulations-compiler/blob/3ebbd8fe8fec7c9167296f59b2677696fe61a954/wrc/codegen/cghtml.py#L210-L223
underline text in label widget,python,AbstractGuiComponent.CreateNameLabelWidget,https://github.com/lrq3000/pyFileFixity/blob/fd5ef23bb13835faf1e3baa773619b86a1cc9bdf/pyFileFixity/lib/gooey/gui/components.py#L85-L91
underline text in label widget,python,Qutepart.selectedText,https://github.com/andreikop/qutepart/blob/109d76b239751318bcef06f39b2fbbf18687a40b/qutepart/__init__.py#L501-L507
underline text in label widget,python,SpyderConfigPage.create_coloredit,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/preferences/configdialog.py#L636-L653
underline text in label widget,python,GlContext.text_extents,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/opengl/GlHelp.py#L100-L104
underline text in label widget,python,Graph.draw_graph_title,https://github.com/jaraco/svg.charts/blob/23053497b3f1af4e760f355050107ae3bc05909d/svg/charts/graph.py#L493-L498
underline text in label widget,python,Label._render_line,https://github.com/fictorial/pygameui/blob/af6a35f347d6fafa66c4255bbbe38736d842ff65/pygameui/label.py#L139-L147
underline text in label widget,python,PyInteractiveConsole._write,https://github.com/pyQode/pyqode.python/blob/821e000ea2e2638a82ce095a559e69afd9bd4f38/pyqode/python/widgets/interactive.py#L51-L95
underline text in label widget,python,BaseEditMixin._format_text,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/widgets/mixins.py#L133-L183
underline text in label widget,python,TextIconPlugin.get_inline_styles,https://github.com/jrief/djangocms-cascade/blob/58996f990c4068e5d50f0db6030a5c0e06b682e5/cmsplugin_cascade/icon/cms_plugins.py#L240-L245
underline text in label widget,python,XBasicCardWidget.setRecord,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xorbbrowserwidget/xcardwidget.py#L75-L92
underline text in label widget,python,ZoomRangeWidget.render,https://github.com/django-fluent/fluentcms-googlemaps/blob/e4034b0f1c9896ce355628ed8e0c3532c08214d1/fluentcms_googlemaps/widgets.py#L34-L36
underline text in label widget,python,Display.text_pixels,https://github.com/ev3dev/ev3dev-lang-python/blob/afc98d35004b533dc161a01f7c966e78607d7c1e/ev3dev2/display.py#L371-L403
underline text in label widget,python,CvContext.text,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/cvw/CvHelp.py#L115-L119
underline text in label widget,python,PygWidgetsRadioButton.disableGroup,https://github.com/IrvKalb/pygwidgets/blob/a830d8885d4d209e471cb53816277d30db56273c/pygwidgets/pygwidgets.py#L1301-L1305
underline text in label widget,python,component_title,https://github.com/elifesciences/elife-article/blob/99710c213cd81fe6fd1e5c150d6e20efe2d1e33b/elifearticle/parse.py#L255-L280
underline text in label widget,python,SwitchingText.Render,https://github.com/yadizhou/DynaUI/blob/14721b5e6e07bbedd0585a5a5a8be7b1acdcdbbd/DynaUI/controls/miscellaneous.py#L371-L382
underline text in label widget,python,CairoOutput.draw_text,https://github.com/idmillington/layout/blob/c452d1d7a74c9a74f7639c1b49e2a41c4e354bb5/layout/cairo_utils.py#L85-L95
underline text in label widget,python,MultiEmailWidget.render,https://github.com/fle/django-multi-email-field/blob/5488ab91053b8f7ed6c36a07c28d56efe85b1daf/multi_email_field/widgets.py#L24-L26
underline text in label widget,python,AbstractQtPlotItem.init_widget,https://github.com/frmdstryr/enamlx/blob/9582e29c88dc0c0340f912b49168b7307a47ed4f/enamlx/qt/qt_plot_area.py#L75-L108
underline text in label widget,python,Fractal.render,https://github.com/moderngl/moderngl/blob/a8f5dce8dc72ae84a2f9523887fb5f6b620049b9/examples/next/mandelbrot_set.py#L75-L84
underline text in label widget,python,BootstrapFormWriter.do_button,https://github.com/limodou/uliweb/blob/34472f25e4bc0b954a35346672f94e84ef18b076/uliweb/form/template_layout.py#L163-L166
underline text in label widget,python,LineChartStreamingDisplay.updateGlyphRenderer,https://github.com/pixiedust/pixiedust/blob/fd4596455fffc28d0de2f5ebc8da36ec30419bee/pixiedust/display/streaming/bokeh/lineChartStreamingDisplay.py#L23-L25
underline text in label widget,python,ProgressGroupUI._update_text,https://github.com/aliyun/aliyun-odps-python-sdk/blob/4b0de18f5864386df6068f26f026e62f932c41e4/odps/ui/progress.py#L277-L285
underline text in label widget,python,then_axis_title_format_line_is_a_LineFormat_object,https://github.com/scanny/python-pptx/blob/d6ab8234f8b03953d2f831ff9394b1852db34130/features/steps/axis.py#L259-L261
underline text in label widget,python,Payload._render,https://github.com/elbow-jason/Uno-deprecated/blob/4ad07d7b84e5b6e3e2b2c89db69448906f24b4e4/uno/base.py#L110-L113
underline text in label widget,python,BandaRPS._inclui_texto,https://github.com/aricaldeira/PySPED/blob/42905693e913f32db2c23f4e067f94af28a8164a/pysped/relato_sped/base_rps.py#L255-L266
underline text in label widget,python,SDFRenderer.render_to_texture,https://github.com/glue-viz/glue-vispy-viewers/blob/54a4351d98c1f90dfb1a557d1b447c1f57470eea/glue_vispy_viewers/extern/vispy/visuals/text/_sdf.py#L252-L286
underline text in label widget,python,_trim_text,https://github.com/wandb/client/blob/7d08954ed5674fee223cd85ed0d8518fe47266b2/wandb/vendor/prompt_toolkit/layout/menus.py#L153-L178
underline text in label widget,python,StatusLine.update,https://github.com/aliyun/aliyun-odps-python-sdk/blob/4b0de18f5864386df6068f26f026e62f932c41e4/odps/console.py#L993-L999
underline text in label widget,python,ButtonTypeWidget.render,https://github.com/jrief/djangocms-cascade/blob/58996f990c4068e5d50f0db6030a5c0e06b682e5/cmsplugin_cascade/bootstrap3/buttons.py#L38-L46
underline text in label widget,python,CobolSyntaxHighlighter.highlight_disabled_columns,https://github.com/pyQode/pyqode.cobol/blob/eedae4e320a4b2d0c44abb2c3061091321648fb7/pyqode/cobol/modes/sh.py#L98-L104
underline text in label widget,python,text_reply,https://github.com/hcchengithub/peforth/blob/51f5e5255d647f3bdab5649fdc49ec984be579d0/playground/itchat/itchat_message_echo.py#L4-L6
underline text in label widget,python,DropdownItem.highlight_text,https://github.com/tonycpsu/panwid/blob/e83a1f612cf5c53de88a7180c1b84b3b7b85460a/panwid/dropdown.py#L111-L123
underline text in label widget,python,Slider.Render,https://github.com/yadizhou/DynaUI/blob/14721b5e6e07bbedd0585a5a5a8be7b1acdcdbbd/DynaUI/controls/button.py#L860-L876
underline text in label widget,python,StepKwTitle.on_leTitle_textChanged,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/gui/tools/wizard/step_kw60_title.py#L52-L58
underline text in label widget,python,rst_text,https://github.com/rocky/python3-trepan/blob/14e91bc0acce090d67be145b1ac040cab92ac5f3/trepan/lib/format.py#L337-L344
underline text in label widget,python,BaseColour.ansi_format,https://github.com/moralrecordings/mrcrowbar/blob/b1ed882c4555552e7656b2d84aca543184577fa3/mrcrowbar/colour.py#L67-L72
underline text in label widget,python,TextLine.capitalize,https://github.com/SeattleTestbed/seash/blob/40f9d2285662ff8b61e0468b4196acee089b273b/pyreadline/lineeditor/lineobj.py#L376-L378
underline text in label widget,python,Field.help_text_column_class,https://github.com/stevelittlefish/easyforms/blob/f5dd2635b045beec9af970b249909f8429cedc57/easyforms/form.py#L290-L305
underline text in label widget,python,AggContext.text_extents,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/aggw/AggHelp.py#L80-L82
underline text in label widget,python,ButtonSizeWidget.render,https://github.com/jrief/djangocms-cascade/blob/58996f990c4068e5d50f0db6030a5c0e06b682e5/cmsplugin_cascade/bootstrap3/buttons.py#L62-L74
underline text in label widget,python,Container.text_size,https://github.com/lawsie/guizero/blob/84c7f0b314fa86f9fc88eb11c9a0f6c4b57155e2/guizero/base.py#L256-L261
underline text in label widget,python,ToolTipWidget.show_tip,https://github.com/spyder-ide/spyder/blob/f76836ce1b924bcc4efd3f74f2960d26a4e528e0/spyder/widgets/calltip.py#L73-L91
underline text in label widget,python,Calendar.__place_widgets,https://github.com/RedFantom/ttkwidgets/blob/02150322060f867b6e59a175522ef84b09168019/ttkwidgets/calendarwidget.py#L105-L119
underline text in label widget,python,GroupSelectParameterWidget.radio_buttons_clicked,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/parameters/group_select_parameter_widget.py#L200-L220
underline text in label widget,python,Label._set_text,https://github.com/reingart/gui2py/blob/aca0a05f6fcde55c94ad7cc058671a06608b01a4/gui/controls/label.py#L32-L38
underline text in label widget,python,HarkerDIY.WChanged,https://github.com/GeoPyTool/GeoPyTool/blob/8c198aa42e4fbdf62fac05d40cbf4d1086328da3/geopytool/HarkerDIY.py#L483-L513
underline text in label widget,python,TextItem.render,https://github.com/pyschool/story/blob/c23daf4a187b0df4cbae88ef06b36c396f1ffd57/story/menu.py#L250-L254
underline text in label widget,python,StaticRenderer.rendered_text,https://github.com/peterbrittain/asciimatics/blob/f471427d7786ce2d5f1eeb2dae0e67d19e46e085/asciimatics/renderers.py#L162-L177
underline text in label widget,python,Player.high_school,https://github.com/mdgoldberg/sportsref/blob/09f11ac856a23c96d666d1d510bb35d6f050b5c3/sportsref/nfl/players.py#L186-L192
underline text in label widget,python,DynamicRawIDMultiIdWidget.render,https://github.com/lincolnloop/django-dynamic-raw-id/blob/4bf234f4a9d99daf44141205c0948222442f4957/dynamic_raw_id/widgets.py#L139-L144
underline text in label widget,python,SettingsWidget.on_clearFilterButton_clicked,https://github.com/autokey/autokey/blob/35decb72f286ce68cd2a1f09ace8891a520b58d1/lib/autokey/gtkui/configwindow.py#L275-L284
underline text in label widget,python,then_chart_title_text_frame_is_a_TextFrame_object,https://github.com/scanny/python-pptx/blob/d6ab8234f8b03953d2f831ff9394b1852db34130/features/steps/chart.py#L365-L367
underline text in label widget,python,RenderWidgetMixin.get_context_data,https://github.com/bitlabstudio/django-dashboard-app/blob/ed98f2bca91a4ced36d0dd1aa1baee78e989cf64/dashboard_app/view_mixins.py#L44-L61
underline text in label widget,python,BarChartWidget._render_content,https://github.com/honzamach/pydgets/blob/5ca4ce19fc2d9b5f41441fb9163810f8ca502e79/pydgets/widgets.py#L1373-L1388
underline text in label widget,python,BootstrapFieldRenderer.render,https://github.com/django-admin-bootstrapped/django-admin-bootstrapped/blob/30380f20cc82e898754e94b5d12cacafabca01bd/django_admin_bootstrapped/renderers.py#L19-L26
underline text in label widget,python,FormTagHandler.HandleLABEL,https://github.com/reingart/gui2py/blob/aca0a05f6fcde55c94ad7cc058671a06608b01a4/gui/html/form.py#L146-L153
underline text in label widget,python,MainWindow.setup_status_bar_widgets,https://github.com/pyQode/pyqode.core/blob/a99ec6cd22d519394f613309412f8329dc4e90cb/examples/notepad/notepad/main_window.py#L46-L52
underline text in label widget,python,_RxnTable._cell_label_html,https://github.com/bjodah/chempy/blob/bd62c3e1f7cb797782471203acd3bcf23b21c47e/chempy/printing/tables.py#L24-L27
underline text in label widget,python,XCodeEdit.setLanguage,https://github.com/bitesofcode/projexui/blob/f18a73bec84df90b034ca69b9deea118dbedfc4d/projexui/widgets/xcodeedit/xcodeedit.py#L120-L128
underline text in label widget,python,HarkerDIY.DownChanged,https://github.com/GeoPyTool/GeoPyTool/blob/8c198aa42e4fbdf62fac05d40cbf4d1086328da3/geopytool/HarkerDIY.py#L598-L608
underline text in label widget,python,softhyphen_filter,https://github.com/django-fluent/django-fluent-contents/blob/896f14add58471b98d7aa295b2c9e6abedec9003/fluent_contents/plugins/text/filters/softhyphen.py#L10-L22
underline text in label widget,python,Processor.rst_msg,https://github.com/rocky/python3-trepan/blob/14e91bc0acce090d67be145b1ac040cab92ac5f3/trepan/vprocessor.py#L57-L63
underline text in label widget,python,Conway.render,https://github.com/moderngl/moderngl/blob/a8f5dce8dc72ae84a2f9523887fb5f6b620049b9/examples/conways_game_of_life_labyrinth.py#L102-L108
underline text in label widget,python,CvContext.text_extents,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/cvw/CvHelp.py#L109-L113
underline text in label widget,python,GeoField.render,https://github.com/Frojd/wagtail-geo-widget/blob/3482891be8903293812738d9128b9bda03b9a2ba/wagtailgeowidget/widgets.py#L53-L135
underline text in label widget,python,BandaRPS.inclui_texto_sem_borda,https://github.com/aricaldeira/PySPED/blob/42905693e913f32db2c23f4e067f94af28a8164a/pysped/relato_sped/base_rps.py#L344-L349
underline text in label widget,python,WHPropertyEditor._create_ui,https://github.com/alejandroautalan/pygubu/blob/41c8fb37ef973736ec5d68cbe1cd4ecb78712e40/pygubudesigner/widgets/whentry.py#L28-L48
underline text in label widget,python,PilContext.text_extents,https://github.com/ejeschke/ginga/blob/a78c893ec6f37a837de851947e9bb4625c597915/ginga/pilw/PilHelp.py#L107-L110
underline text in label widget,python,XmlLineSerializer._txt,https://github.com/fvdsn/py-xml-escpos/blob/7f77e039c960d5773fb919aed02ba392dccbc360/xmlescpos/escpos.py#L261-L271
underline text in label widget,python,DotWindow.find_text,https://github.com/jrfonseca/xdot.py/blob/6248c81c21a0fe825089311b17f2c302eea614a2/xdot/ui/window.py#L615-L622
underline text in label widget,python,MarkdownConverter.convert_li,https://github.com/matthewwithanm/python-markdownify/blob/78afcc173e922280ee533f97f8ffa634e6d3edf5/markdownify/__init__.py#L161-L173
underline text in label widget,python,QuantyDockWidget.enableWidget,https://github.com/mretegan/crispy/blob/7e241ac1a48d34ca769f3a6183c430360b5f6725/crispy/gui/quanty.py#L945-L998
underline text in label widget,python,TableCell.get_cell_lines,https://github.com/weblyzard/inscriptis/blob/0d04f81e69d643bb5f470f33b4ca67b62fc1037c/src/inscriptis/table_engine.py#L37-L45
underline text in label widget,python,_BaseMultipleSelectWidget.render,https://github.com/mlavin/django-selectable/blob/3d7b8db0526dd924a774c599f0c665eff98fb375/selectable/forms/widgets.py#L234-L238
underline text in label widget,python,HtmlConstructor.input_ratio,https://github.com/MacHu-GWU/angora-project/blob/689a60da51cd88680ddbe26e28dbe81e6b01d275/angora/markup/html.py#L54-L83
underline text in label widget,python,relatedness_wid,https://github.com/marcocor/tagme-python/blob/e3a2fcd5a7081b00cd7edcad5d4fc3542a7eaccb/tagme/__init__.py#L219-L228
unzipping large files,python,file_unzipper,https://github.com/OLC-Bioinformatics/sipprverse/blob/d4f10cdf8e1a39dac0953db61c21c97efc6006de/cgecore/utility.py#L471-L484
unzipping large files,python,Miz.unzip,https://github.com/etcher-be/elib_miz/blob/f28db58fadb2cd9341e0ae4d65101c0cc7d8f3d7/elib_miz/miz.py#L315-L356
unzipping large files,python,Command.unzip,https://github.com/sahilchinoy/django-irs-filings/blob/efe80cc57ce1d9d8488f4e9496cf2347e29b6d8b/irs/management/commands/downloadIRS.py#L76-L83
unzipping large files,python,unzip_archive,https://github.com/jrief/djangocms-cascade/blob/58996f990c4068e5d50f0db6030a5c0e06b682e5/cmsplugin_cascade/icon/utils.py#L15-L36
unzipping large files,python,Package.clean_zipfile,https://github.com/rackerlabs/lambda-uploader/blob/a5036e60d45d1a4fdc07df071f5b6e3b113388d4/lambda_uploader/package.py#L87-L90
unzipping large files,python,unzip,https://github.com/tkrajina/srtm.py/blob/37fb8a6f52c8ca25565772e59e867ac26181f829/srtm/utils.py#L59-L66
unzipping large files,python,unzip,https://github.com/ronhanson/python-tbx/blob/87f72ae0cadecafbcd144f1e930181fba77f6b83/tbx/file.py#L80-L152
unzipping large files,python,unzip_file,https://github.com/Erotemic/utool/blob/3b27e1f4e6e6fb23cd8744af7b7195b57d99e03a/utool/util_grabdata.py#L150-L161
unzipping large files,python,_Gunzip,https://github.com/google/apitools/blob/f3745a7ea535aa0e88b0650c16479b696d6fd446/apitools/gen/util.py#L370-L380
unzipping large files,python,unzip,https://github.com/totalgood/nlpia/blob/efa01126275e9cd3c3a5151a644f1c798a9ec53f/src/nlpia/loaders.py#L734-L784
unzipping large files,python,unzipper,https://github.com/nickmckay/LiPD-utilities/blob/5dab6bbeffc5effd68e3a6beaca6b76aa928e860/Python/lipd/zips.py#L25-L41
unzipping large files,python,unzip_file,https://github.com/ctuning/ck/blob/7e009814e975f8742790d3106340088a46223714/ck/kernel.py#L8956-L9013
unzipping large files,python,unzip_unicode,https://github.com/facelessuser/backrefs/blob/3b3d60f5d57b02044f880aa29c9c5add0e31a34f/tools/unidatadownload.py#L32-L44
unzipping large files,python,unzip,https://github.com/apple/turicreate/blob/74514c3f99e25b46f22c6e02977fe3da69221c2e/deps/src/boost_1_68_0/tools/boostbook/setup_boostbook.py#L53-L63
unzipping large files,python,unzip_omnifile,https://github.com/mozilla-b2g/fxos-certsuite/blob/152a76c7c4c9d908524cf6e6fc25a498058f363d/mcts/certsuite/omni_analyzer.py#L29-L46
unzipping large files,python,MtzZipFile.removefile,https://github.com/redcanari/canari3/blob/322d2bae4b49ac728229f418b786b51fcc227352/src/canari/pkgutils/maltego.py#L495-L502
unzipping large files,python,unzip_data,https://github.com/OpenHydrology/floodestimation/blob/782da7c5abd1348923129efe89fb70003ebb088c/floodestimation/fehdata.py#L160-L165
unzipping large files,python,ZipUtils.unzip,https://github.com/RockFeng0/rtsf/blob/fbc0d57edaeca86418af3942472fcc6d3e9ce591/rtsf/p_common.py#L434-L450
unzipping large files,python,unzip,https://github.com/dade-ai/snipy/blob/408520867179f99b3158b57520e2619f3fecd69b/snipy/io/fileutil.py#L524-L534
unzipping large files,python,MNIST.extract_gzip,https://github.com/pytorch/vision/blob/3afcf3cd49661c466c75ea536b0b2a7ff57f9a05/torchvision/datasets/mnist.py#L124-L130
unzipping large files,python,DataInstaller.unzip,https://github.com/gersolar/noaadem/blob/924ccc968818314cf6ac8231a77bbf7f5259fa19/setup.py#L85-L97
